"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,4,2,7,1,31881,858509888,31882,4849231,31881,858374602,31882,4855517
256,500,375,-2,0.6,-1,1,4,2,7,2,31881,858551934,31881,858553051,31881,858374602,31882,4855517
256,500,375,-2,0.6,-1,1,4,2,7,3,31881,858541318,31881,858541946,31881,858374602,31882,4855517
256,500,375,-2,0.6,-1,1,4,2,7,4,31881,858557172,31881,858557801,31881,858374602,31882,4855517
256,500,375,-2,0.6,-1,1,4,2,8,1,31882,93856569,31882,231792664,31882,93687200,31882,231803001
256,500,375,-2,0.6,-1,1,4,2,8,2,31882,93896380,31882,93897498,31882,93687200,31882,231803001
256,500,375,-2,0.6,-1,1,4,2,8,3,31882,93884367,31882,93884926,31882,93687200,31882,231803001
256,500,375,-2,0.6,-1,1,4,2,8,4,31882,93890094,31882,93890723,31882,93687200,31882,231803001
256,500,375,-2,0.6,-1,1,4,2,9,1,31882,310553454,31882,446976257,31882,310493738,31882,447007757
256,500,375,-2,0.6,-1,1,4,2,9,2,31882,310575106,31882,310575734,31882,310493738,31882,447007757
256,500,375,-2,0.6,-1,1,4,2,9,3,31882,310555200,31882,310555759,31882,310493738,31882,447007757
256,500,375,-2,0.6,-1,1,4,2,9,4,31882,310556318,31882,310557016,31882,310493738,31882,447007757
256,500,375,-2,0.6,-1,1,4,2,10,1,31882,558771529,31882,695020283,31882,558576946,31882,695055554
256,500,375,-2,0.6,-1,1,4,2,10,2,31882,558755255,31882,558756373,31882,558576946,31882,695055554
256,500,375,-2,0.6,-1,1,4,2,10,3,31882,558784310,31882,558785567,31882,558576946,31882,695055554
256,500,375,-2,0.6,-1,1,4,2,10,4,31882,558754697,31882,558755814,31882,558576946,31882,695055554
256,500,375,-2,0.6,-1,1,5,0,1,1,31882,812685312,31882,822327229,31882,812480043,31882,876085988
256,500,375,-2,0.6,-1,1,5,0,1,2,31882,812694601,31882,855490501,31882,812480043,31882,876085988
256,500,375,-2,0.6,-1,1,5,0,1,3,31882,812684754,31882,876051695,31882,812480043,31882,876085988
256,500,375,-2,0.6,-1,1,5,0,1,4,31882,822336657,31882,864401090,31882,812480043,31882,876085988
256,500,375,-2,0.6,-1,1,5,0,1,5,31882,812653953,31882,822663104,31882,812480043,31882,876085988
256,500,375,-2,0.6,-1,1,5,0,2,1,31882,957262093,31882,964641511,31882,957239464,31883,40476152
256,500,375,-2,0.6,-1,1,5,0,2,2,31882,957260906,31882,991608718,31882,957239464,31883,40476152
256,500,375,-2,0.6,-1,1,5,0,2,3,31882,988030374,31883,40441231,31882,957239464,31883,40476152
256,500,375,-2,0.6,-1,1,5,0,2,4,31882,957265935,31882,991928251,31882,957239464,31883,40476152
256,500,375,-2,0.6,-1,1,5,0,2,5,31882,964643536,31882,972297158,31882,957239464,31883,40476152
256,500,375,-2,0.6,-1,1,5,0,3,1,31883,138846872,31883,146252062,31883,138760686,31883,191399720
256,500,375,-2,0.6,-1,1,5,0,3,2,31883,138846314,31883,173230444,31883,138760686,31883,191399720
256,500,375,-2,0.6,-1,1,5,0,3,3,31883,138848130,31883,191362284,31883,138760686,31883,191399720
256,500,375,-2,0.6,-1,1,5,0,3,4,31883,138909452,31883,173610531,31883,138760686,31883,191399720
256,500,375,-2,0.6,-1,1,5,0,3,5,31883,146256252,31883,153901493,31883,138760686,31883,191399720
256,500,375,-2,0.6,-1,1,5,0,4,1,31883,268710077,31883,276085304,31883,268538892,31883,321227374
256,500,375,-2,0.6,-1,1,5,0,4,2,31883,276371870,31883,310706761,31883,268538892,31883,321227374
256,500,375,-2,0.6,-1,1,5,0,4,3,31883,268732427,31883,321194967,31883,268538892,31883,321227374
256,500,375,-2,0.6,-1,1,5,0,4,4,31883,268723836,31883,304152750,31883,268538892,31883,321227374
256,500,375,-2,0.6,-1,1,5,0,4,5,31883,268711125,31883,276368658,31883,268538892,31883,321227374
256,500,375,-2,0.6,-1,1,5,0,5,1,31883,397007818,31883,404382765,31883,396818892,31883,468508692
256,500,375,-2,0.6,-1,1,5,0,5,2,31883,397026396,31883,431373440,31883,396818892,31883,468508692
256,500,375,-2,0.6,-1,1,5,0,5,3,31883,416028551,31883,468468183,31883,396818892,31883,468508692
256,500,375,-2,0.6,-1,1,5,0,5,4,31883,397008935,31883,431701633,31883,396818892,31883,468508692
256,500,375,-2,0.6,-1,1,5,0,5,5,31883,397027723,31883,404695942,31883,396818892,31883,468508692
256,500,375,-2,0.6,-1,1,5,0,6,1,31883,584022831,31883,595095275,31883,573965977,31883,626866364
256,500,375,-2,0.6,-1,1,5,0,6,2,31883,574160281,31883,608711616,31883,573965977,31883,626866364
256,500,375,-2,0.6,-1,1,5,0,6,3,31883,574135975,31883,626832280,31883,573965977,31883,626866364
256,500,375,-2,0.6,-1,1,5,0,6,4,31883,574135416,31883,609037294,31883,573965977,31883,626866364
256,500,375,-2,0.6,-1,1,5,0,6,5,31883,580046172,31883,591699920,31883,573965977,31883,626866364
256,500,375,-2,0.6,-1,1,5,0,7,1,31883,706915690,31883,714300066,31883,706869314,31883,759538450
256,500,375,-2,0.6,-1,1,5,0,7,2,31883,706937830,31883,741280544,31883,706869314,31883,759538450
256,500,375,-2,0.6,-1,1,5,0,7,3,31883,706914573,31883,759520920,31883,706869314,31883,759538450
256,500,375,-2,0.6,-1,1,5,0,7,4,31883,706915131,31883,741645195,31883,706869314,31883,759538450
256,500,375,-2,0.6,-1,1,5,0,7,5,31883,728035769,31883,735661034,31883,706869314,31883,759538450
256,500,375,-2,0.6,-1,1,5,0,8,1,31883,835530099,31883,842918247,31883,835412274,31883,922711877
256,500,375,-2,0.6,-1,1,5,0,8,2,31883,835542042,31883,869938535,31883,835412274,31883,922711877
256,500,375,-2,0.6,-1,1,5,0,8,3,31883,870232784,31883,922678423,31883,835412274,31883,922711877
256,500,375,-2,0.6,-1,1,5,0,8,4,31883,835531217,31883,870229921,31883,835412274,31883,922711877
256,500,375,-2,0.6,-1,1,5,0,8,5,31883,835533941,31883,843210680,31883,835412274,31883,922711877
256,500,375,-2,0.6,-1,1,5,0,9,1,31884,19222535,31884,27483233,31884,19070626,31884,80106971
256,500,375,-2,0.6,-1,1,5,0,9,2,31884,19288187,31884,56393058,31884,19070626,31884,80106971
256,500,375,-2,0.6,-1,1,5,0,9,3,31884,24033890,31884,80049351,31884,19070626,31884,80106971
256,500,375,-2,0.6,-1,1,5,0,9,4,31884,19221906,31884,56739061,31884,19070626,31884,80106971
256,500,375,-2,0.6,-1,1,5,0,9,5,31884,44042345,31884,51930500,31884,19070626,31884,80106971
256,500,375,-2,0.6,-1,1,5,0,10,1,31884,170245000,31884,177639993,31884,170156928,31884,230139899
256,500,375,-2,0.6,-1,1,5,0,10,2,31884,170267350,31884,204641074,31884,170156928,31884,230139899
256,500,375,-2,0.6,-1,1,5,0,10,3,31884,177644183,31884,230106305,31884,170156928,31884,230139899
256,500,375,-2,0.6,-1,1,5,0,10,4,31884,170259039,31884,205014595,31884,170156928,31884,230139899
256,500,375,-2,0.6,-1,1,5,0,10,5,31884,170247026,31884,177905606,31884,170156928,31884,230139899
256,500,375,-2,0.6,-1,1,5,1,1,1,31884,321443051,31884,357261760,31884,321292889,31884,359469851
256,500,375,-2,0.6,-1,1,5,1,1,2,31884,321459744,31884,354249844,31884,321292889,31884,359469851
256,500,375,-2,0.6,-1,1,5,1,1,3,31884,321460303,31884,354991369,31884,321292889,31884,359469851
256,500,375,-2,0.6,-1,1,5,1,1,4,31884,321467217,31884,356127647,31884,321292889,31884,359469851
256,500,375,-2,0.6,-1,1,5,1,1,5,31884,354995839,31884,354996957,31884,321292889,31884,359469851
256,500,375,-2,0.6,-1,1,5,1,2,1,31884,509714264,31884,509714893,31884,476835114,31884,512885283
256,500,375,-2,0.6,-1,1,5,1,2,2,31884,476969213,31884,509706581,31884,476835114,31884,512885283
256,500,375,-2,0.6,-1,1,5,1,2,3,31884,477027462,31884,511684958,31884,476835114,31884,512885283
256,500,375,-2,0.6,-1,1,5,1,2,4,31884,477023411,31884,510596523,31884,476835114,31884,512885283
256,500,375,-2,0.6,-1,1,5,1,2,5,31884,476966559,31884,512856577,31884,476835114,31884,512885283
256,500,375,-2,0.6,-1,1,5,1,3,1,31884,594282232,31884,627067095,31884,594150019,31884,630379685
256,500,375,-2,0.6,-1,1,5,1,3,2,31884,594279439,31884,630332611,31884,594150019,31884,630379685
256,500,375,-2,0.6,-1,1,5,1,3,3,31884,627866868,31884,627867497,31884,594150019,31884,630379685
256,500,375,-2,0.6,-1,1,5,1,3,4,31884,594334335,31884,629008804,31884,594150019,31884,630379685
256,500,375,-2,0.6,-1,1,5,1,3,5,31884,594331821,31884,627863376,31884,594150019,31884,630379685
256,500,375,-2,0.6,-1,1,5,1,4,1,31884,723233705,31884,755972820,31884,723082983,31884,760617738
256,500,375,-2,0.6,-1,1,5,1,4,2,31884,723261921,31884,757958809,31884,723082983,31884,760617738
256,500,375,-2,0.6,-1,1,5,1,4,3,31884,723232517,31884,760584772,31884,723082983,31884,760617738
256,500,375,-2,0.6,-1,1,5,1,4,4,31884,755977359,31884,755977918,31884,723082983,31884,760617738
256,500,375,-2,0.6,-1,1,5,1,4,5,31884,723233076,31884,756845300,31884,723082983,31884,760617738
256,500,375,-2,0.6,-1,1,5,1,5,1,31884,855372120,31884,891207032,31884,855218884,31884,893387186
256,500,375,-2,0.6,-1,1,5,1,5,2,31884,855373936,31884,889053628,31884,855218884,31884,893387186
256,500,375,-2,0.6,-1,1,5,1,5,3,31884,891210943,31884,891211502,31884,855218884,31884,893387186
256,500,375,-2,0.6,-1,1,5,1,5,4,31884,855391815,31884,890057903,31884,855218884,31884,893387186
256,500,375,-2,0.6,-1,1,5,1,5,5,31884,855387136,31884,888381877,31884,855218884,31884,893387186
256,500,375,-2,0.6,-1,1,5,1,6,1,31885,89000869,31885,132658982,31885,88811734,31885,144181774
256,500,375,-2,0.6,-1,1,5,1,6,2,31885,96060894,31885,144138681,31885,88811734,31885,144181774
256,500,375,-2,0.6,-1,1,5,1,6,3,31885,88982430,31885,143804621,31885,88811734,31885,144181774
256,500,375,-2,0.6,-1,1,5,1,6,4,31885,88981802,31885,132635515,31885,88811734,31885,144181774
256,500,375,-2,0.6,-1,1,5,1,6,5,31885,100038600,31885,134141542,31885,88811734,31885,144181774
256,500,375,-2,0.6,-1,1,5,1,7,1,31885,238350661,31885,272084761,31885,238172980,31885,274429605
256,500,375,-2,0.6,-1,1,5,1,7,2,31885,238357715,31885,273221039,31885,238172980,31885,274429605
256,500,375,-2,0.6,-1,1,5,1,7,3,31885,238334178,31885,274420316,31885,238172980,31885,274429605
256,500,375,-2,0.6,-1,1,5,1,7,4,31885,238350102,31885,271266828,31885,238172980,31885,274429605
256,500,375,-2,0.6,-1,1,5,1,7,5,31885,272088882,31885,272089511,31885,238172980,31885,274429605
256,500,375,-2,0.6,-1,1,5,1,8,1,31885,398800415,31885,418016849,31885,377882183,31885,418054005
256,500,375,-2,0.6,-1,1,5,1,8,2,31885,378119090,31885,417297953,31885,377882183,31885,418054005
256,500,375,-2,0.6,-1,1,5,1,8,3,31885,378119649,31885,417489882,31885,377882183,31885,418054005
256,500,375,-2,0.6,-1,1,5,1,8,4,31885,378166235,31885,417527597,31885,377882183,31885,418054005
256,500,375,-2,0.6,-1,1,5,1,8,5,31885,417493165,31885,417493723,31885,377882183,31885,418054005
256,500,375,-2,0.6,-1,1,5,1,9,1,31885,497863979,31885,530269313,31885,497775488,31885,532889898
256,500,375,-2,0.6,-1,1,5,1,9,2,31885,497879624,31885,532655015,31885,497775488,31885,532889898
256,500,375,-2,0.6,-1,1,5,1,9,3,31885,497892195,31885,532857211,31885,497775488,31885,532889898
256,500,375,-2,0.6,-1,1,5,1,9,4,31885,497865166,31885,530457331,31885,497775488,31885,532889898
256,500,375,-2,0.6,-1,1,5,1,9,5,31885,497867401,31885,532583426,31885,497775488,31885,532889898
256,500,375,-2,0.6,-1,1,5,1,10,1,31885,620684131,31885,654210867,31885,620390021,31885,656512268
256,500,375,-2,0.6,-1,1,5,1,10,2,31885,620685108,31885,655401064,31885,620390021,31885,656512268
256,500,375,-2,0.6,-1,1,5,1,10,3,31885,620631678,31885,656480210,31885,620390021,31885,656512268
256,500,375,-2,0.6,-1,1,5,1,10,4,31885,620683432,31885,653395937,31885,620390021,31885,656512268
256,500,375,-2,0.6,-1,1,5,1,10,5,31885,654216524,31885,654217642,31885,620390021,31885,656512268
256,500,375,-2,0.6,-1,1,5,2,1,1,31885,768906794,31885,905870183,31885,768766968,31885,905902451
256,500,375,-2,0.6,-1,1,5,2,1,2,31885,768908889,31885,768909588,31885,768766968,31885,905902451
256,500,375,-2,0.6,-1,1,5,2,1,3,31885,768917201,31885,768917829,31885,768766968,31885,905902451
256,500,375,-2,0.6,-1,1,5,2,1,4,31885,768929423,31885,768930052,31885,768766968,31885,905902451
256,500,375,-2,0.6,-1,1,5,2,1,5,31885,768903860,31885,768905048,31885,768766968,31885,905902451
256,500,375,-2,0.6,-1,1,5,2,2,1,31885,996920224,31886,134825797,31885,996742194,31886,134863303
256,500,375,-2,0.6,-1,1,5,2,2,2,31885,996977356,31885,996978473,31885,996742194,31886,134863303
256,500,375,-2,0.6,-1,1,5,2,2,3,31885,996977914,31885,996979032,31885,996742194,31886,134863303
256,500,375,-2,0.6,-1,1,5,2,2,4,31886,5132870,31886,5133499,31885,996742194,31886,134863303
256,500,375,-2,0.6,-1,1,5,2,2,5,31885,996968555,31885,996969184,31885,996742194,31886,134863303
256,500,375,-2,0.6,-1,1,5,2,3,1,31886,264687675,31886,414249511,31886,264561887,31886,414284781
256,500,375,-2,0.6,-1,1,5,2,3,2,31886,264674544,31886,264675732,31886,264561887,31886,414284781
256,500,375,-2,0.6,-1,1,5,2,3,3,31886,264655966,31886,264656525,31886,264561887,31886,414284781
256,500,375,-2,0.6,-1,1,5,2,3,4,31886,264695707,31886,264696894,31886,264561887,31886,414284781
256,500,375,-2,0.6,-1,1,5,2,3,5,31886,264658760,31886,264659388,31886,264561887,31886,414284781
256,500,375,-2,0.6,-1,1,5,2,4,1,31886,509201339,31886,648487292,31886,509065354,31886,648526195
256,500,375,-2,0.6,-1,1,5,2,4,2,31886,509199104,31886,509199732,31886,509065354,31886,648526195
256,500,375,-2,0.6,-1,1,5,2,4,3,31886,509242616,31886,509243314,31886,509065354,31886,648526195
256,500,375,-2,0.6,-1,1,5,2,4,4,31886,509245549,31886,509246108,31886,509065354,31886,648526195
256,500,375,-2,0.6,-1,1,5,2,4,5,31886,509256934,31886,509257562,31886,509065354,31886,648526195
256,500,375,-2,0.6,-1,1,5,2,5,1,31886,747985280,31886,886009936,31886,747929965,31886,886050794
256,500,375,-2,0.6,-1,1,5,2,5,2,31886,747983604,31886,747984722,31886,747929965,31886,886050794
256,500,375,-2,0.6,-1,1,5,2,5,3,31886,747984163,31886,747985909,31886,747929965,31886,886050794
256,500,375,-2,0.6,-1,1,5,2,5,4,31886,747987027,31886,747987655,31886,747929965,31886,886050794
256,500,375,-2,0.6,-1,1,5,2,5,5,31886,747990030,31886,747991776,31886,747929965,31886,886050794
256,500,375,-2,0.6,-1,1,5,2,6,1,31886,978918643,31887,118020978,31886,978838184,31887,118073920
256,500,375,-2,0.6,-1,1,5,2,6,2,31886,978933450,31886,978934078,31886,978838184,31887,118073920
256,500,375,-2,0.6,-1,1,5,2,6,3,31886,978919551,31886,978920249,31886,978838184,31887,118073920
256,500,375,-2,0.6,-1,1,5,2,6,4,31886,978922135,31886,978923253,31886,978838184,31887,118073920
256,500,375,-2,0.6,-1,1,5,2,6,5,31886,988150510,31886,988151139,31886,978838184,31887,118073920
256,500,375,-2,0.6,-1,1,5,2,7,1,31887,216675262,31887,353102814,31887,216398823,31887,353135152
256,500,375,-2,0.6,-1,1,5,2,7,2,31887,216698170,31887,216698729,31887,216398823,31887,353135152
256,500,375,-2,0.6,-1,1,5,2,7,3,31887,216702920,31887,216704596,31887,216398823,31887,353135152
256,500,375,-2,0.6,-1,1,5,2,7,4,31887,216687554,31887,216688113,31887,216398823,31887,353135152
256,500,375,-2,0.6,-1,1,5,2,7,5,31887,216690208,31887,216691396,31887,216398823,31887,353135152
256,500,375,-2,0.6,-1,1,5,2,8,1,31887,462369624,31887,600082779,31887,462235525,31887,600116444
256,500,375,-2,0.6,-1,1,5,2,8,2,31887,462407409,31887,462408597,31887,462235525,31887,600116444
256,500,375,-2,0.6,-1,1,5,2,8,3,31887,462371091,31887,462371650,31887,462235525,31887,600116444
256,500,375,-2,0.6,-1,1,5,2,8,4,31887,462382964,31887,462383593,31887,462235525,31887,600116444
256,500,375,-2,0.6,-1,1,5,2,8,5,31887,462368367,31887,462368996,31887,462235525,31887,600116444
256,500,375,-2,0.6,-1,1,5,2,9,1,31887,738003788,31887,945601018,31887,737722599,31887,945630911
256,500,375,-2,0.6,-1,1,5,2,9,2,31887,738003229,31887,738004347,31887,737722599,31887,945630911
256,500,375,-2,0.6,-1,1,5,2,9,3,31887,738012728,31887,738013915,31887,737722599,31887,945630911
256,500,375,-2,0.6,-1,1,5,2,9,4,31887,737968098,31887,737968727,31887,737722599,31887,945630911
256,500,375,-2,0.6,-1,1,5,2,9,5,31887,737970962,31887,737971590,31887,737722599,31887,945630911
256,500,375,-2,0.6,-1,1,5,2,10,1,31888,57112517,31888,195216165,31888,56959491,31888,195253532
256,500,375,-2,0.6,-1,1,5,2,10,2,31888,57136823,31888,57137451,31888,56959491,31888,195253532
256,500,375,-2,0.6,-1,1,5,2,10,3,31888,57124530,31888,57125089,31888,56959491,31888,195253532
256,500,375,-2,0.6,-1,1,5,2,10,4,31888,57113076,31888,57113635,31888,56959491,31888,195253532
256,500,375,-2,0.6,-1,1,5,2,10,5,31888,57119152,31888,57119711,31888,56959491,31888,195253532
256,500,375,-2,0.6,-1,1,6,0,1,1,31888,306803793,31888,312085821,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,1,2,31888,306804562,31888,331226405,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,1,3,31888,306867141,31888,347973046,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,1,4,31888,306805190,31888,349020623,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,1,5,31888,312087846,31888,336613337,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,1,6,31888,331229269,31888,336471206,31888,306664107,31888,349054986
256,500,375,-2,0.6,-1,1,6,0,2,1,31888,482182450,31888,487078245,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,2,2,31888,522745604,31888,545722183,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,2,3,31888,487080899,31888,526594589,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,2,4,31888,482209339,31888,522739876,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,2,5,31888,492057991,31888,515367793,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,2,6,31888,482207943,31888,487300206,31888,481823735,31888,545760108
256,500,375,-2,0.6,-1,1,6,0,3,1,31888,692042458,31888,696926939,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,3,2,31888,658895669,31888,682002925,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,3,3,31888,684022859,31888,723526213,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,3,4,31888,658871434,31888,699423552,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,3,5,31888,658905517,31888,682238506,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,3,6,31888,696932526,31888,701985189,31888,658661206,31888,723560017
256,500,375,-2,0.6,-1,1,6,0,4,1,31888,836589626,31888,842018185,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,4,2,31888,836598985,31888,861381708,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,4,3,31888,836590185,31888,878166553,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,4,4,31888,867004361,31888,907721379,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,4,5,31888,836593118,31888,861660033,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,4,6,31888,861661989,31888,866894148,31888,836421583,31888,907757488
256,500,375,-2,0.6,-1,1,6,0,5,1,31888,997076816,31889,1990560,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,5,2,31888,997093508,31889,20132178,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,5,3,31888,997077584,31889,36592671,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,5,4,31889,1993284,31889,42494976,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,5,5,31888,997092810,31889,20426358,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,5,6,31889,20795688,31889,25857570,31888,996887541,31889,42525078
256,500,375,-2,0.6,-1,1,6,0,6,1,31889,131377365,31889,136301866,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,6,2,31889,136488556,31889,159602587,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,6,3,31889,131394267,31889,170935965,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,6,4,31889,156033183,31889,196508893,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,6,5,31889,136303891,31889,159609921,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,6,6,31889,131393708,31889,136485413,31889,131152121,31889,196545351
256,500,375,-2,0.6,-1,1,6,0,7,1,31889,320046684,31889,324958682,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,7,2,31889,308167342,31889,336550479,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,7,3,31889,307494753,31889,347436093,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,7,4,31889,302237030,31889,343372199,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,7,5,31889,347439585,31889,370705594,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,7,6,31889,302237589,31889,307492308,31889,302095039,31889,370738979
256,500,375,-2,0.6,-1,1,6,0,8,1,31889,471276094,31889,477385065,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,8,2,31889,471252487,31889,494317488,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,8,3,31889,492035363,31889,531499186,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,8,4,31889,471275047,31889,511841273,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,8,5,31889,471251928,31889,494598258,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,8,6,31889,494602448,31889,499655460,31889,471140808,31889,531536273
256,500,375,-2,0.6,-1,1,6,0,9,1,31889,637199525,31889,642105797,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,9,2,31889,637198128,31889,660227300,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,9,3,31889,642108102,31889,681632129,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,9,4,31889,637221456,31889,679019786,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,9,5,31889,642300170,31889,665609622,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,9,6,31889,637215310,31889,642293046,31889,637022682,31889,681662720
256,500,375,-2,0.6,-1,1,6,0,10,1,31889,804024422,31889,808912743,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,0,10,2,31889,778391149,31889,801502036,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,0,10,3,31889,804049146,31889,843533642,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,0,10,4,31889,778330315,31889,818905133,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,0,10,5,31889,778383466,31889,801718760,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,0,10,6,31889,778332271,31889,783421462,31889,778187416,31889,843569192
256,500,375,-2,0.6,-1,1,6,1,1,1,31889,955185386,31889,991199167,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,1,2,31889,991201751,31889,991202310,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,1,3,31889,955200263,31889,992959004,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,1,4,31889,955213742,31889,990299377,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,1,5,31889,960028240,31889,989804120,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,1,6,31889,991205103,31889,991205662,31889,955019858,31889,992990713
256,500,375,-2,0.6,-1,1,6,1,2,1,31890,85006056,31890,120850467,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,2,2,31890,85028406,31890,119673051,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,2,3,31890,85019815,31890,118541173,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,2,4,31890,85011364,31890,117761165,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,2,5,31890,120857032,31890,120858150,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,2,6,31890,120853261,31890,120853889,31890,84717953,31890,121146323
256,500,375,-2,0.6,-1,1,6,1,3,1,31890,296867420,31890,296867979,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,3,2,31890,257385648,31890,295447998,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,3,3,31890,257360574,31890,297808347,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,3,4,31890,284052390,31890,304263041,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,3,5,31890,288173066,31890,296366016,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,3,6,31890,257377965,31890,296862741,31890,257236044,31890,304299290
256,500,375,-2,0.6,-1,1,6,1,4,1,31890,385568496,31890,421423873,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,4,2,31890,385589170,31890,420273416,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,4,3,31890,420027568,31890,420028127,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,4,4,31890,385569055,31890,418743083,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,4,5,31890,385582605,31890,419124916,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,4,6,31890,420030781,31890,420031410,31890,385448366,31890,421431136
256,500,375,-2,0.6,-1,1,6,1,5,1,31890,526590541,31890,559474859,31890,526518532,31890,562446685
256,500,375,-2,0.6,-1,1,6,1,5,2,31890,526610306,31890,561277371,31890,526518532,31890,562446685
256,500,375,-2,0.6,-1,1,6,1,5,3,31890,560155620,31890,560156249,31890,526518532,31890,562446685
256,500,375,-2,0.6,-1,1,6,1,5,4,31890,560158973,31890,560159601,31890,526518532,31890,562446685
256,500,375,-2,0.6,-1,1,6,1,5,5,31890,526591099,31890,560153455,31890,526518532,31890,562446685
256,500,375,-2,0.6,-1,1,6,1,5,6,31890,526589423,31890,562439910,31890,526518532,31890,562446685
